frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
475,8.0,[750.5842981826158 1615.3957440827728 1439.618486322769 2151.7087537444213],[982.232666015625 1979.224365234375 1188.7532958984375 2057.643310546875],0.7152054309844971,RH05ZZK,0.5662381864541365
477,8.0,[740.6567901839329 1618.532138553695 1435.095057790165 2149.6542960680104],[974.6632690429688 1990.9874267578125 1184.489990234375 2070.965576171875],0.7061764597892761,RI05ZZK,0.3097842043413262
478,8.0,[739.2155125867846 1621.0786451429417 1440.572906041152 2149.4516118524884],[970.7467041015625 1998.2926025390625 1179.140625 2076.260986328125],0.6501222252845764,KH05ZZK,0.2662572119273311
498,524.0,[2311.4251535671074 1114.8375717583126 2858.7480224856645 1558.8167627410553],[2534.88427734375 1404.3341064453125 2667.9736328125 1475.40576171875],0.6451581120491028,EY61MBC,0.337724339470932
499,524.0,[2310.8866067171543 1114.5007454667361 2859.2695435190512 1564.1252613682545],[2534.818359375 1404.3790283203125 2667.89794921875 1475.362548828125],0.6454887986183167,EY61MBC,0.337724339470932
500,524.0,[2313.3735998747597 1121.8606413398654 2865.884418122826 1584.6293668222922],[2522.70556640625 1403.9600830078125 2665.790771484375 1475.003173828125],0.6510307192802429,EY61NBG,0.5084963189109633
502,524.0,[2321.58675926223 1109.4565810899353 2867.934069726357 1542.675539979381],[2536.567626953125 1411.5670166015625 2669.738037109375 1473.90673828125],0.6213265657424927,EY61MBG,0.1393339743160345
503,524.0,[2323.4878976287505 1119.1148359063943 2869.6154498275005 1548.669605657061],[2532.33203125 1404.7783203125 2663.51171875 1470.5670166015625],0.6189774870872498,EY61MEG,0.19833868559355552
505,80.0,[2266.2225097043815 1472.3963230600039 2916.7519315525064 1997.0042222938432],[2503.053466796875 1820.968505859375 2690.106689453125 1892.23095703125],0.652064323425293,CI02III,0.08151171805497956
507,524.0,[2318.2462655518307 1131.8719524413236 2868.6665714907126 1575.8757193260808],[2540.9443359375 1379.805908203125 2662.99072265625 1469.498779296875],0.29147812724113464,FY51NAT,0.09307613116925205
509,524.0,[2315.0959325209433 1139.3382823203294 2868.2399488020847 1597.4216683905777],[2531.666015625 1418.523681640625 2672.817626953125 1495.5220947265625],0.559951901435852,EY61MEG,0.47624664199574623
510,524.0,[2315.371504895284 1142.595112306607 2867.0635794108725 1606.1211721605523],[2533.294189453125 1424.9696044921875 2677.184814453125 1502.6319580078125],0.4027451276779175,EV61NBG,0.4409360089761212
511,524.0,[2315.7400009527514 1143.327661939479 2866.470139384525 1611.8114953347997],[2533.316162109375 1424.8480224609375 2677.077392578125 1502.6060791015625],0.4006286561489105,EV61NBG,0.4409360089761212
514,524.0,[2326.124031631681 1144.8028590424203 2878.0770201484297 1623.8321878699137],[2524.609619140625 1433.5606689453125 2689.1630859375 1507.6055908203125],0.6439688205718994,EY61NBG,0.5491948515514233
517,524.0,[2330.3432145263796 1150.193945652817 2886.4847863866726 1632.1912852982014],[2531.000244140625 1437.30126953125 2690.853515625 1516.3399658203125],0.6573538184165955,EY61NBG,0.34350465462675844
519,524.0,[2327.877624900679 1148.5797957517384 2880.9854941872486 1623.3342580365538],[2538.56201171875 1445.4957275390625 2690.80322265625 1520.1800537109375],0.6557422876358032,EY61NBG,0.4774208992502408
520,524.0,[2327.409434705073 1154.9777431237778 2881.559580785819 1631.5373805605175],[2537.14697265625 1444.7734375 2691.076416015625 1521.7078857421875],0.6594443321228027,EY61MBG,0.529557628734772
521,524.0,[2327.8590149295005 1155.6674447192643 2883.9763117500906 1634.9153357030334],[2536.081298828125 1450.28076171875 2691.62353515625 1524.16748046875],0.6733940243721008,EY61MBG,0.14082157756363953
522,524.0,[2329.383304706095 1157.2394044035796 2886.9363294116097 1638.850746290036],[2536.3837890625 1449.112548828125 2690.238525390625 1521.997314453125],0.6819000840187073,EY61MBG,0.38891297021844784
523,524.0,[2329.7686963693336 1157.311459794741 2888.5023991026833 1640.7148662620757],[2536.376220703125 1449.06298828125 2690.23388671875 1522.0177001953125],0.6819348931312561,EY61MBG,0.38891297021844784
525,524.0,[2330.8281959139476 1160.6318582362046 2888.508886927805 1639.477716741957],[2534.55859375 1453.1712646484375 2690.628173828125 1527.27001953125],0.662955641746521,EY61NBG,0.5844160259119193
526,524.0,[2334.3479240375273 1160.3547617947465 2891.416024347004 1634.8996550578554],[2544.760009765625 1451.0625 2683.900634765625 1529.15478515625],0.6035115718841553,EY61RBG,0.3851657712914661
530,524.0,[2332.7646851936024 1173.0199371416916 2899.7861104611 1658.0515043553405],[2534.33154296875 1469.772216796875 2695.3486328125 1548.16845703125],0.5937321186065674,EY61RBG,0.11340553917426005
531,524.0,[2333.4420499328044 1174.9993366943643 2903.783243535464 1662.1904411529865],[2537.3671875 1473.91162109375 2701.04443359375 1548.844970703125],0.4371068775653839,EY61NBG,0.3699620098999965
532,524.0,[2331.6041048157526 1178.5044148490615 2903.8701818662025 1667.4429943303276],[2544.9765625 1469.1763916015625 2701.303955078125 1548.158203125],0.4791475236415863,EY61NBG,0.4173501078440238
533,524.0,[2332.2732453405397 1180.8517919527549 2907.191389943383 1672.0740187492725],[2541.462890625 1476.419677734375 2702.74072265625 1551.75732421875],0.49082595109939575,EY61NBG,0.5337241313792197
534,524.0,[2331.529834661334 1183.483401529986 2906.914897269771 1679.4211990518672],[2548.2333984375 1477.6737060546875 2701.7509765625 1551.9962158203125],0.4942932426929474,EY61MBG,0.28525466471364513
535,524.0,[2331.1757304397493 1183.6473203631572 2906.8705585230587 1683.1700352860357],[2548.470458984375 1477.6468505859375 2701.753173828125 1551.9364013671875],0.4919581115245819,EY61MEG,0.12113203515523742
536,524.0,[2331.8004265427026 1184.3496167480391 2908.834241013069 1685.328068348421],[2541.53759765625 1481.7615966796875 2705.7421875 1559.2686767578125],0.6550017595291138,EY61RBG,0.11956228355918297
537,524.0,[2332.704689886438 1186.0359255627245 2911.365092974191 1688.5329918128],[2542.447509765625 1486.418701171875 2703.84765625 1561.0517578125],0.629956066608429,EY61NEG,0.4256848436111967
539,16.0,[920.2645029036903 1470.4744232250696 1550.9585274764054 2040.6051239651451],[1137.8057861328125 1846.0030517578125 1332.4542236328125 1919.7908935546875],0.6352713704109192,EJ14ZHY,0.3501348592888201
540,16.0,[921.1397668456148 1473.4534669060495 1551.8662553309337 2045.4628499900878],[1134.385009765625 1849.0982666015625 1330.4044189453125 1930.7545166015625],0.6911939382553101,FJ14ZHY,0.21307533366982107
540,524.0,[2333.830122024511 1192.0820110378409 2912.91305811258 1701.8124237731195],[2545.193359375 1491.059326171875 2708.31103515625 1567.573974609375],0.6811035871505737,EY61NBG,0.6232433564477409
541,16.0,[921.3687312806837 1474.0844780295806 1552.1356893490724 2047.421554801425],[1134.393798828125 1849.1429443359375 1330.4952392578125 1930.83837890625],0.6911019086837769,FJ14ZHY,0.21307533366982107
541,524.0,[2333.9799351308657 1192.048085566183 2911.9488396548722 1702.266840166034],[2545.19091796875 1491.06005859375 2708.298095703125 1567.562255859375],0.6811548471450806,EY61NBG,0.6232433564477409
542,524.0,[2335.184166455081 1192.2454138696219 2911.235548583085 1703.8822760406272],[2540.045654296875 1490.148193359375 2711.25390625 1566.8441162109375],0.6769807934761047,EY61NBG,0.7310762176857678
543,16.0,[924.6876969231503 1481.250312097567 1553.0972099536157 2057.8993276265687],[1141.0943603515625 1860.623779296875 1328.974853515625 1946.1318359375],0.6298950910568237,FJ14ZHY,0.44516615895314254
544,524.0,[2333.337413717233 1197.3181299523887 2909.7030154800977 1714.0205521843798],[2542.918701171875 1497.1510009765625 2708.66796875 1569.024658203125],0.6793087720870972,EY61RBG,0.4979853179957228
546,16.0,[917.5386778062868 1492.9037747252446 1548.726442913416 2073.927155939749],[1126.169677734375 1868.9578857421875 1321.7823486328125 1955.0101318359375],0.7113358378410339,FJ14ZHY,0.44588380687289586
547,524.0,[2335.8045906274583 1203.5915408037445 2918.3365245464265 1722.9233787048588],[2540.241943359375 1507.87353515625 2713.99658203125 1572.564697265625],0.648283064365387,EY61NBG,0.6271678582410919
548,524.0,[2338.2554199075807 1203.1640603866795 2924.73390671287 1722.5839567592793],[2547.328857421875 1507.5164794921875 2712.167724609375 1575.3482666015625],0.5967990756034851,EY61NBG,0.5884210706387705
549,16.0,[902.2675291527416 1499.4214946926882 1541.4781749656008 2081.3313511403762],[1122.4522705078125 1881.92333984375 1317.176513671875 1965.4974365234375],0.716238796710968,FJ14ZHY,0.4290064336753047
549,524.0,[2337.9173151946575 1203.4783845009115 2925.496229340431 1723.836906779129],[2550.32080078125 1513.100830078125 2714.010498046875 1583.468994140625],0.664253294467926,EY61MBG,0.487694880586181
550,16.0,[898.0000868488056 1504.414410888869 1543.265066098047 2085.6897217987457],[1120.830322265625 1882.17041015625 1317.54248046875 1968.005126953125],0.7263622879981995,FJ14ZHY,0.5620444752961113
550,524.0,[2340.0198446614477 1207.4916304011188 2931.8397077667387 1729.8103080375383],[2559.139892578125 1512.5533447265625 2713.128662109375 1583.7030029296875],0.5564113855361938,EY61NBG,0.39533731290894164
551,16.0,[897.8179926795028 1512.6367647859038 1545.7400314989773 2091.1810440831605],[1117.887451171875 1887.0224609375 1317.3504638671875 1971.3681640625],0.7293822169303894,FJ14ZHY,0.26580536585115033
551,524.0,[2336.843017576853 1209.386426192234 2928.242898852324 1732.4426285091936],[2557.3857421875 1517.1676025390625 2716.623046875 1589.9461669921875],0.5734584331512451,EY61NBG,0.42193470112539405
552,16.0,[897.1757374074398 1518.8872845949977 1545.1591101963224 2095.539073048137],[1113.769775390625 1893.119140625 1315.5955810546875 1977.5062255859375],0.7278121709823608,FJ14ZHY,0.7138319879170222
552,524.0,[2335.8452536871055 1211.9167871018535 2924.63340553504 1734.7369583815453],[2554.054931640625 1517.89599609375 2717.25146484375 1591.00048828125],0.47040805220603943,EY61MBG,0.5319473352367622
553,16.0,[897.0869729697389 1521.4205592054216 1545.020330162508 2096.628524702752],[1113.7340087890625 1893.0889892578125 1315.600830078125 1977.5126953125],0.7277465462684631,FJ14ZHY,0.7138319879170222
553,524.0,[2335.877540922824 1212.880906996707 2922.842840386886 1735.4487315797574],[2554.11181640625 1517.9666748046875 2717.300537109375 1591.0418701171875],0.46937426924705505,EY61MBG,0.5319473352367622
554,16.0,[897.4412966262383 1523.7065927623237 1544.6431656776736 2099.265808643549],[1110.5347900390625 1896.7119140625 1314.412109375 1986.169189453125],0.7067700624465942,FJ14ZHY,0.5497022383144556
554,524.0,[2338.3532749856977 1213.521527349087 2924.6651000983093 1735.6184962687055],[2553.875244140625 1527.6636962890625 2720.8359375 1596.9683837890625],0.4867694079875946,EY61NBG,0.5316549567599271
555,16.0,[900.0776829808856 1525.256639896945 1545.7314668576364 2100.121243404492],[1107.4349365234375 1899.7489013671875 1311.1376953125 1990.6644287109375],0.6870850920677185,FJ14ZHY,0.31866478725389846
555,524.0,[2339.2182735492643 1216.8923184902014 2923.3147745641854 1738.3760727545668],[2554.884033203125 1528.73193359375 2722.5625 1599.31103515625],0.529836893081665,EY61MBG,0.32460856950582656
556,524.0,[2341.390209729378 1220.0548724456057 2926.7829133508435 1741.221010312443],[2554.27734375 1533.05908203125 2721.825439453125 1598.677490234375],0.5309950113296509,EY61NBG,0.30015161463547513
557,16.0,[894.3208560851472 1533.1520574311053 1540.3921492375707 2108.005379700105],[1102.4681396484375 1909.319091796875 1307.73046875 2000.81396484375],0.7092447876930237,FJ14ZHY,0.7337569430081075
557,524.0,[2340.247132681906 1221.7920997608771 2924.4822164402185 1742.8170382312542],[2551.675048828125 1532.31591796875 2727.78466796875 1601.773681640625],0.6319204568862915,EY61MBG,0.4870178035227027
558,16.0,[888.1842190690444 1537.5357941809498 1536.848579859014 2113.5860656634386],[1098.2747802734375 1914.1466064453125 1306.0081787109375 2004.021728515625],0.7081960439682007,FJ14ZHY,0.5657541357222775
558,524.0,[2344.025369090477 1225.3316008134866 2933.9849959314247 1744.5975353129788],[2552.589111328125 1536.6697998046875 2728.828857421875 1603.9559326171875],0.6363412737846375,EY61NBG,0.41154598560358496
559,16.0,[885.5854037903581 1538.8031373582548 1536.0543032675128 2115.543684536144],[1098.2822265625 1914.1619873046875 1305.9930419921875 2003.9971923828125],0.708181619644165,FJ14ZHY,0.5657541357222775
559,524.0,[2344.6185232912026 1224.0434169449195 2939.8362967196185 1742.6236903683116],[2552.69384765625 1536.6837158203125 2728.89111328125 1604.011962890625],0.6370993256568909,EY61NBG,0.41154598560358496
561,16.0,[871.0447223950936 1544.252531907435 1529.4766183317388 2127.1032577876613],[1099.91748046875 1924.4403076171875 1304.8385009765625 2012.2921142578125],0.7089762091636658,FJ14ZHY,0.5021964972368967
561,524.0,[2344.2013574110388 1230.5094925561536 2945.6926280635744 1749.792478714881],[2555.17822265625 1540.503662109375 2731.890380859375 1609.640625],0.6344413757324219,EY61MBG,0.6164340240040104
562,524.0,[2343.783423010751 1233.264103003939 2947.880089823463 1753.8079046674616],[2557.796142578125 1544.8941650390625 2729.245849609375 1608.2288818359375],0.6359634399414062,EY61NBG,0.7302129197047322
563,16.0,[862.4543889029782 1548.7130172591083 1527.627029336225 2137.2655665588377],[1093.471435546875 1933.1202392578125 1303.781982421875 2021.9256591796875],0.7265928983688354,FJ14ZHY,0.3581030546564336
563,524.0,[2341.7118776153434 1234.980738499862 2946.418610593079 1756.4994814045433],[2552.41064453125 1544.3521728515625 2731.311279296875 1616.3067626953125],0.6824753880500793,EY61MBG,0.6581930082238305
564,16.0,[858.8117185720616 1551.7528942300937 1528.155241328976 2142.686174194708],[1092.29296875 1938.579345703125 1300.4842529296875 2025.520751953125],0.7204782366752625,FJ14ZHY,0.8361294026073899
564,524.0,[2340.8750107250676 1236.275835609433 2946.3907004374237 1759.8265964348222],[2557.40478515625 1546.6083984375 2731.08251953125 1616.42138671875],0.6720536947250366,EY61NBG,0.7021311406604173
565,16.0,[856.9083859230436 1552.2726342949666 1529.1483058980248 2144.9174456238734],[1092.293701171875 1938.5621337890625 1300.4912109375 2025.5372314453125],0.720508873462677,FJ14ZHY,0.8361294026073899
565,524.0,[2340.4796350866936 1236.3442976837896 2946.7443049710055 1761.3829147675733],[2557.3779296875 1546.577392578125 2731.118408203125 1616.4610595703125],0.6721495985984802,EY61NBG,0.7021311406604173
566,16.0,[856.3670311009259 1556.1953745229534 1529.4413739910028 2148.3064799158656],[1087.0771484375 1942.154296875 1299.1671142578125 2031.9111328125],0.7051519155502319,FJ14ZHY,0.7314862575378138
566,524.0,[2341.5054833959375 1238.1098008512097 2948.9893172522006 1764.9068439025725],[2554.988525390625 1551.3837890625 2734.455322265625 1622.2822265625],0.7016743421554565,EY61NBG,0.753242014527048
567,16.0,[856.9537537482133 1559.1747299504768 1531.4528673605296 2150.928750876494],[1083.0684814453125 1944.087158203125 1297.81201171875 2041.904296875],0.6996280550956726,FJ14ZHY,0.42645918928730037
567,524.0,[2342.347100223936 1238.8450983351313 2950.7467644427793 1765.9254951483854],[2560.521484375 1551.8953857421875 2728.158203125 1624.4556884765625],0.6627178192138672,EY61NBG,0.5388095061596424
568,16.0,[855.255823935751 1562.3725572459969 1530.7903545943263 2153.4112676311233],[1082.575927734375 1950.26806640625 1296.0679931640625 2048.66162109375],0.6825080513954163,FJ14ZHY,0.5267351970432437
568,524.0,[2343.669696938296 1241.1917981903923 2954.5489854386874 1768.8631303679392],[2563.701416015625 1561.1085205078125 2732.326171875 1630.695556640625],0.6492807269096375,EY61NBG,0.35184988829003927
569,16.0,[852.0190344823056 1565.3541544581753 1528.2657186150502 2154.816519613133],[1079.996337890625 1956.5511474609375 1294.9705810546875 2053.117919921875],0.6976657509803772,FJ14ZHY,0.4197147056601112
569,524.0,[2344.276206449734 1243.0393350334534 2957.4997044814604 1772.200144839072],[2576.66259765625 1553.70849609375 2725.819580078125 1628.432373046875],0.525276780128479,EY61MBG,0.3303248544388123
570,16.0,[849.8423699548439 1566.691652718046 1527.4160908089593 2153.243565735934],[1078.89453125 1962.43505859375 1293.85986328125 2055.752197265625],0.7096624970436096,FJ16ZHY,0.15418465993213692
570,524.0,[2344.2835338588243 1245.8493222933578 2959.0693410494455 1777.1021489283055],[2572.634765625 1563.0062255859375 2729.04638671875 1631.1148681640625],0.5750681757926941,EY61MBG,0.17677752788157308
571,16.0,[848.9090523738976 1567.5266760954325 1527.3892452038133 2151.9063393758797],[1078.8392333984375 1962.451904296875 1293.824462890625 2055.740478515625],0.7096936702728271,FJ16ZHY,0.14612546001611393
571,524.0,[2344.036557866584 1246.4859967797288 2960.1047896429754 1779.316223660804],[2572.59375 1563.183837890625 2729.026611328125 1631.29541015625],0.5743319392204285,EY61MBG,0.21555661382497332
