frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
473,9,721.9863742247746 1606.5614993818742 1480.5933801114672 2154.951455126312,980.4896850585938 1975.1917724609375 1191.8482666015625 2053.71435546875,0.7016524076461792,RH05ZZK,0.5316486161002173
474,9,718.8700875013066 1610.038829749695 1478.8529941760817 2154.838312849168,979.359375 1979.806640625 1189.4857177734375 2058.468017578125,0.6981086134910583,KH05ZZK,0.592952494680538
475,9,717.5406287367672 1611.898486600971 1478.5426719046682 2154.10122699735,979.354248046875 1979.8275146484375 1189.4915771484375 2058.4755859375,0.6981440186500549,KH05ZZK,0.592952494680538
476,9,715.7169677434993 1615.2332180628164 1477.8105922476846 2153.890831281446,975.242431640625 1986.1278076171875 1184.5828857421875 2065.22998046875,0.6946700215339661,RN05ZZK,0.37982595705362654
477,9,713.5004293238997 1619.2098153982859 1476.8436883694965 2153.979621808185,973.4722412109375 1991.2154296875 1182.9917236328124 2070.2131184895834,0,0,0
478,9,711.2838909043 1623.1864127337556 1475.8767844913082 2154.0684123349242,971.70205078125 1996.3030517578125 1181.4005615234375 2075.196256510417,0,0,0
479,9,709.0673524847005 1627.163010069225 1474.90988061312 2154.1572028616633,969.9318603515625 2001.390673828125 1179.8093994140625 2080.17939453125,0,0,0
480,9,706.8508140651008 1631.1396074046947 1473.9429767349318 2154.245993388402,968.161669921875 2006.4782958984374 1178.2182373046876 2085.162532552083,0,0,0
481,9,704.6342756455012 1635.1162047401642 1472.9760728567437 2154.334783915141,966.3914794921875 2011.56591796875 1176.6270751953125 2090.1456705729165,0,0,0
482,9,702.4177372259016 1639.092802075634 1472.0091689785556 2154.42357444188,964.6212890625 2016.6535400390626 1175.0359130859374 2095.12880859375,0,0,0
483,9,700.201198806302 1643.0693994111034 1471.0422651003673 2154.5123649686193,962.8510986328125 2021.741162109375 1173.4447509765625 2100.1119466145833,0,0,0
484,9,697.9846603867024 1647.045996746573 1470.0753612221793 2154.6011554953584,961.080908203125 2026.8287841796875 1171.8535888671875 2105.0950846354167,0,0,0
485,9,695.7681219671028 1651.0225940820426 1469.108457343991 2154.6899460220975,959.3107177734375 2031.91640625 1170.2624267578126 2110.07822265625,0,0,0
486,9,693.5515835475032 1654.9991914175123 1468.1415534658029 2154.7787365488366,957.54052734375 2037.0040283203125 1168.6712646484375 2115.0613606770835,0,0,0
487,9,691.3350451279036 1658.9757887529818 1467.1746495876148 2154.8675270755757,955.7703369140625 2042.091650390625 1167.0801025390624 2120.044498697917,0,0,0
488,9,689.118506708304 1662.9523860884515 1466.2077457094265 2154.9563176023144,954.000146484375 2047.1792724609375 1165.4889404296875 2125.02763671875,0,0,0
489,9,686.9019682887044 1666.928983423921 1465.2408418312384 2155.0451081290535,952.2299560546875 2052.26689453125 1163.8977783203125 2130.010774739583,0,0,0
490,9,684.6854298691048 1670.9055807593907 1464.27393795305 2155.1338986557926,950.459765625 2057.3545166015624 1162.3066162109376 2134.9939127604166,0,0,0
491,9,682.4688914495052 1674.8821780948601 1463.307034074862 2155.2226891825317,948.6895751953125 2062.442138671875 1160.7154541015625 2139.97705078125,0.6827670335769653,KH05ZIK,0.08787031990181879
492,9,680.8885080559419 1678.338833410417 1462.222696477109 2155.5684561320977,947.2941589355469 2064.639892578125 1159.9835815429688 2142.4119873046875,0,0,0
493,9,679.3081246623786 1681.7954887259737 1461.138358879356 2155.9142230816637,945.8987426757812 2066.837646484375 1159.251708984375 2144.846923828125,0.6813130378723145,KM05ZAK,0.11606127554121863
494,9,678.1553751653166 1684.6351615047256 1460.1281690902445 2154.3446872790846,944.2197875976562 2071.540283203125 1156.5609130859375 2150.04052734375,0.6896842122077942,KH05ZZK,0.18063972947500614
495,9,672.439132958322 1688.04159486922 1457.5798457025587 2153.8400122037247,942.662841796875 2076.176513671875 1156.056884765625 2153.456787109375,0.6853931546211243,KH05ZTK,0.21856458341641247
712,101,907.4533014670656 1340.9952139850745 1564.523677222841 1876.8297672323545,1132.16748046875 1694.9923095703125 1317.2110595703125 1762.2696533203125,0.5741912722587585,AV06HVF,0.376852818739385
713,101,905.3888579860976 1343.6109540154978 1563.3611052598174 1880.098259888468,1130.2408970424108 1698.0914256816009 1315.7073202327806 1765.3745092275192,0,0,0
714,101,903.3244145051295 1346.2266940459212 1562.1985332967938 1883.3667525445817,1128.3143136160713 1701.190541792889 1314.2035808952487 1768.4793651347259,0,0,0
715,101,901.2599710241616 1348.8424340763445 1561.03596133377 1886.6352452006952,1126.387730189732 1704.2896579041774 1312.6998415577168 1771.5842210419323,0,0,0
716,101,899.1955275431936 1351.4581741067677 1559.8733893707465 1889.903737856809,1124.461146763393 1707.3887740154655 1311.196102220185 1774.689076949139,0,0,0
717,101,897.1310840622257 1354.0739141371912 1558.710817407723 1893.1722305129224,1122.5345633370537 1710.4878901267539 1309.692362882653 1777.7939328563457,0,0,0
718,101,895.0666405812576 1356.6896541676144 1557.5482454446994 1896.4407231690361,1120.6079799107142 1713.587006238042 1308.1886235451211 1780.8987887635524,0,0,0
719,101,893.0021971002897 1359.3053941980377 1556.385673481676 1899.7092158251496,1118.681396484375 1716.6861223493304 1306.6848842075892 1784.0036446707588,0,0,0
720,101,890.9377536193217 1361.9211342284611 1555.2231015186521 1902.977708481263,1116.7548130580358 1719.7852384606185 1305.1811448700573 1787.1085005779655,0,0,0
721,101,888.8733101383538 1364.5368742588844 1554.0605295556286 1906.2462011373768,1114.8282296316963 1722.884354571907 1303.6774055325254 1790.2133564851722,0,0,0
722,101,886.8088666573857 1367.1526142893076 1552.897957592605 1909.5146937934903,1112.901646205357 1725.9834706831953 1302.1736661949935 1793.3182123923789,0,0,0
723,101,884.7444231764177 1369.768354319731 1551.7353856295815 1912.783186449604,1110.975062779018 1729.0825867944834 1300.6699268574616 1796.4230682995856,0,0,0
724,101,882.6799796954498 1372.3840943501543 1550.572813666558 1916.0516791057175,1109.0484793526787 1732.1817029057718 1299.1661875199297 1799.527924206792,0,0,0
725,101,880.6155362144818 1374.9998343805776 1549.4102417035342 1919.3201717618313,1107.1218959263392 1735.28081901706 1297.662448182398 1802.6327801139987,0,0,0
726,101,878.5510927335138 1377.615574411001 1548.2476697405107 1922.5886644179448,1105.1953125 1738.3799351283483 1296.1587088448662 1805.7376360212054,0,0,0
727,101,876.4866492525458 1380.2313144414243 1547.0850977774871 1925.8571570740583,1103.2687290736608 1741.4790512396364 1294.6549695073343 1808.842491928412,0,0,0
728,101,874.4222057715779 1382.8470544718475 1545.9225258144636 1929.125649730172,1101.3421456473213 1744.5781673509248 1293.1512301698024 1811.9473478356185,0,0,0
729,101,872.3577622906098 1385.462794502271 1544.75995385144 1932.3941423862855,1099.415562220982 1747.677283462213 1291.6474908322705 1815.0522037428252,0,0,0
730,101,870.2933188096418 1388.0785345326942 1543.5973818884163 1935.6626350423992,1097.488978794643 1750.7763995735013 1290.1437514947386 1818.157059650032,0,0,0
731,101,868.2288753286739 1390.6942745631175 1542.4348099253928 1938.9311276985127,1095.5623953683037 1753.8755156847894 1288.6400121572067 1821.2619155572386,0,0,0
732,101,866.1644318477059 1393.310014593541 1541.2722379623692 1942.1996203546264,1093.6358119419642 1756.9746317960778 1287.1362728196748 1824.3667714644453,0,0,0
733,101,864.0999883667379 1395.9257546239642 1540.1096659993457 1945.46811301074,1091.709228515625 1760.0737479073662 1285.632533482143 1827.4716273716517,0,0,0
734,101,862.0355448857699 1398.5414946543874 1538.9470940363221 1948.7366056668534,1089.7826450892858 1763.1728640186543 1284.128794144611 1830.5764832788584,0,0,0
735,101,859.971101404802 1401.1572346848106 1537.7845220732984 1952.0050983229671,1087.8560616629463 1766.2719801299427 1282.625054807079 1833.681339186065,0,0,0
736,101,857.906657923834 1403.772974715234 1536.6219501102748 1955.2735909790806,1085.929478236607 1769.3710962412308 1281.1213154695472 1836.7861950932718,0,0,0
737,101,855.842214442866 1406.3887147456574 1535.4593781472513 1958.5420836351943,1084.002894810268 1772.4702123525192 1279.6175761320153 1839.8910510004782,0,0,0
738,101,853.777770961898 1409.0044547760808 1534.2968061842278 1961.8105762913078,1082.0763113839287 1775.5693284638073 1278.1138367944834 1842.995906907685,0,0,0
739,101,851.71332748093 1411.620194806504 1533.134234221204 1965.0790689474215,1080.1497279575892 1778.6684445750957 1276.6100974569515 1846.1007628148916,0,0,0
740,101,849.6488839999621 1414.2359348369273 1531.9716622581805 1968.347561603535,1078.22314453125 1781.7675606863838 1275.1063581194196 1849.2056187220983,0,0,0
741,101,847.584440518994 1416.8516748673505 1530.809090295157 1971.6160542596485,1076.2965611049108 1784.8666767976722 1273.6026187818877 1852.3104746293047,0,0,0
742,101,845.5199970380261 1419.467414897774 1529.6465183321334 1974.8845469157623,1074.3699776785713 1787.9657929089603 1272.0988794443558 1855.4153305365114,0,0,0
743,101,843.4555535570581 1422.0831549281972 1528.4839463691098 1978.1530395718758,1072.443394252232 1791.0649090202487 1270.595140106824 1858.520186443718,0,0,0
744,101,841.3911100760902 1424.6988949586205 1527.321374406086 1981.4215322279895,1070.516810825893 1794.164025131537 1269.091400769292 1861.6250423509248,0,0,0
745,101,839.3266665951221 1427.314634989044 1526.1588024430625 1984.690024884103,1068.5902273995537 1797.2631412428252 1267.5876614317601 1864.7298982581315,0,0,0
746,101,837.2622231141542 1429.9303750194672 1524.996230480039 1987.9585175402167,1066.6636439732142 1800.3622573541136 1266.0839220942282 1867.834754165338,0,0,0
747,101,835.1977796331862 1432.5461150498904 1523.8336585170155 1991.2270101963302,1064.737060546875 1803.4613734654017 1264.5801827566963 1870.9396100725446,0,0,0
748,101,833.1333361522181 1435.161855080314 1522.671086553992 1994.4955028524437,1062.8104771205358 1806.56048957669 1263.0764434191644 1874.0444659797513,0,0,0
749,101,831.0688926712502 1437.7775951107371 1521.5085145909682 1997.7639955085574,1060.8838936941963 1809.6596056879782 1261.5727040816328 1877.149321886958,0,0,0
750,101,829.0044491902822 1440.3933351411604 1520.3459426279446 2001.032488164671,1058.957310267857 1812.7587217992666 1260.0689647441009 1880.2541777941644,0,0,0
751,101,826.9400057093143 1443.0090751715838 1519.183370664921 2004.3009808207846,1057.030726841518 1815.8578379105547 1258.565225406569 1883.3590337013711,0,0,0
752,101,824.8755622283462 1445.624815202007 1518.0207987018975 2007.569473476898,1055.1041434151787 1818.956954021843 1257.061486069037 1886.4638896085778,0,0,0
753,101,822.8111187473783 1448.2405552324303 1516.858226738874 2010.8379661330118,1053.1775599888392 1822.0560701331315 1255.5577467315052 1889.5687455157845,0,0,0
754,101,820.7466752664103 1450.8562952628538 1515.6956547758502 2014.1064587891253,1051.2509765625 1825.1551862444196 1254.0540073939733 1892.6736014229912,0,0,0
755,101,818.6822317854424 1453.472035293277 1514.5330828128267 2017.3749514452388,1049.3243931361608 1828.254302355708 1252.5502680564414 1895.7784573301976,0,0,0
756,101,816.6177883044743 1456.0877753237003 1513.3705108498032 2020.6434441013525,1047.3978097098213 1831.3534184669961 1251.0465287189095 1898.8833132374043,0,0,0
757,101,814.5533448235063 1458.7035153541237 1512.2079388867796 2023.911936757466,1045.471226283482 1834.4525345782845 1249.5427893813776 1901.988169144611,0,0,0
758,101,812.4889013425384 1461.319255384547 1511.045366923756 2027.1804294135798,1043.544642857143 1837.5516506895726 1248.0390500438457 1905.0930250518177,0,0,0
759,101,810.4244578615703 1463.9349954149702 1509.8827949607323 2030.4489220696933,1041.6180594308037 1840.650766800861 1246.5353107063138 1908.1978809590241,0,0,0
760,101,808.3600143806024 1466.5507354453937 1508.7202229977088 2033.717414725807,1039.6914760044642 1843.7498829121491 1245.031571368782 1911.3027368662308,0,0,0
761,101,806.2955708996344 1469.166475475817 1507.5576510346853 2036.9859073819205,1037.764892578125 1846.8489990234375 1243.52783203125 1914.4075927734375,0.6830368041992188,AV08MVF,0.3895220437632044
762,101,803.6937384027716 1472.0906570612165 1506.0813199001427 2039.708528486067,1035.6354483670966 1850.6681277252908 1241.6844908248547 1918.5035939771076,0,0,0
763,101,801.0919059059088 1475.014838646616 1504.6049887656004 2042.4311495902136,1033.5060041560682 1854.4872564271438 1239.8411496184592 1922.5995951807777,0,0,0
764,101,798.4900734090459 1477.9390202320155 1503.1286576310579 2045.1537706943602,1031.37655994504 1858.3063851289971 1237.997808412064 1926.6955963844478,0,0,0
765,101,795.888240912183 1480.8632018174153 1501.6523264965156 2047.8763917985068,1029.2471157340117 1862.1255138308502 1236.1544672056687 1930.7915975881178,0,0,0
766,101,793.2864084153202 1483.7873834028148 1500.175995361973 2050.599012902653,1027.1176715229833 1865.9446425327035 1234.3111259992731 1934.8875987917877,0,0,0
767,101,790.6845759184574 1486.7115649882144 1498.6996642274307 2053.3216340067997,1024.988227311955 1869.7637712345568 1232.4677847928779 1938.9835999954578,0,0,0
768,101,788.0827434215945 1489.635746573614 1497.2233330928882 2056.0442551109463,1022.8587831009266 1873.5828999364098 1230.6244435864826 1943.0796011991279,0,0,0
769,101,785.4809109247317 1492.5599281590135 1495.747001958346 2058.766876215093,1020.7293388898983 1877.4020286382631 1228.7811023800873 1947.175602402798,0,0,0
770,101,782.8790784278689 1495.484109744413 1494.2706708238034 2061.4894973192395,1018.5998946788699 1881.2211573401162 1226.9377611736918 1951.271603606468,0,0,0
771,101,780.2772459310061 1498.4082913298125 1492.794339689261 2064.212118423386,1016.4704504678416 1885.0402860419695 1225.0944199672965 1955.3676048101381,0,0,0
772,101,777.6754134341431 1501.3324729152123 1491.3180085547185 2066.9347395275327,1014.3410062568132 1888.8594147438228 1223.2510787609012 1959.4636060138082,0,0,0
773,101,775.0735809372803 1504.2566545006118 1489.8416774201762 2069.6573606316792,1012.2115620457848 1892.6785434456758 1221.4077375545057 1963.5596072174783,0,0,0
774,101,772.4717484404175 1507.1808360860114 1488.3653462856337 2072.379981735826,1010.0821178347566 1896.497672147529 1219.5643963481104 1967.6556084211481,0,0,0
775,101,769.8699159435547 1510.105017671411 1486.8890151510914 2075.1026028399724,1007.9526736237282 1900.3168008493822 1217.7210551417152 1971.7516096248182,0,0,0
776,101,767.2680834466919 1513.0291992568104 1485.4126840165488 2077.825223944119,1005.8232294126999 1904.1359295512354 1215.8777139353197 1975.8476108284883,0,0,0
777,101,764.666250949829 1515.95338084221 1483.9363528820063 2080.5478450482656,1003.6937852016715 1907.9550582530887 1214.0343727289244 1979.9436120321584,0,0,0
778,101,762.0644184529662 1518.8775624276095 1482.460021747464 2083.270466152412,1001.5643409906431 1911.7741869549418 1212.191031522529 1984.0396132358285,0,0,0
779,101,759.4625859561033 1521.8017440130093 1480.9836906129215 2085.9930872565587,999.4348967796149 1915.593315656795 1210.3476903161338 1988.1356144394986,0,0,0
780,101,756.8607534592405 1524.7259255984088 1479.5073594783792 2088.7157083607053,997.3054525685865 1919.4124443586484 1208.5043491097383 1992.2316156431687,0,0,0
781,101,754.2589209623776 1527.6501071838084 1478.0310283438366 2091.438329464852,995.1760083575581 1923.2315730605014 1206.661007903343 1996.3276168468387,0,0,0
782,101,751.6570884655148 1530.574288769208 1476.5546972092943 2094.1609505689985,993.0465641465298 1927.0507017623547 1204.8176666969478 2000.4236180505088,0,0,0
783,101,749.055255968652 1533.4984703546074 1475.0783660747518 2096.883571673145,990.9171199355014 1930.8698304642078 1202.9743254905522 2004.5196192541787,0,0,0
784,101,746.4534234717892 1536.422651940007 1473.6020349402095 2099.6061927772917,988.7876757244732 1934.688959166061 1201.130984284157 2008.6156204578488,0,0,0
785,101,743.8515909749262 1539.3468335254065 1472.125703805667 2102.3288138814382,986.6582315134448 1938.5080878679141 1199.2876430777617 2012.7116216615188,0,0,0
786,101,741.2497584780634 1542.271015110806 1470.6493726711246 2105.051434985585,984.5287873024164 1942.3272165697674 1197.4443018713662 2016.807622865189,0,0,0
787,101,738.6479259812006 1545.1951966962058 1469.173041536582 2107.7740560897314,982.3993430913881 1946.1463452716207 1195.600960664971 2020.903624068859,0,0,0
788,101,736.0460934843378 1548.1193782816053 1467.6967104020398 2110.496677193878,980.2698988803597 1949.9654739734738 1193.7576194585756 2024.999625272529,0,0,0
789,101,733.444260987475 1551.043559867005 1466.2203792674973 2113.2192982980246,978.1404546693313 1953.784602675327 1191.9142782521803 2029.0956264761992,0,0,0
790,101,730.8424284906121 1553.9677414524044 1464.7440481329547 2115.941919402171,976.0110104583031 1957.6037313771803 1190.0709370457848 2033.1916276798693,0,0,0
