frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1022,920.0,[985.3692834938594 1205.2783716782253 1631.376202556346 1762.2293599426218],[1208.77734375 1552.6820068359375 1383.2574462890625 1625.0467529296875],0.704122006893158,AR64DMV,0.3451297316631828
1023,920.0,[982.9322816495294 1206.7465126955044 1627.3329019099353 1764.6001276719826],[1204.9559326171875 1554.851806640625 1382.9827880859375 1628.2880859375],0.6980205774307251,AA64DMV,0.6226682244314578
1024,920.0,[979.3083036687365 1208.1364674969373 1623.1113258897178 1766.1801479913656],[1201.44970703125 1556.9783935546875 1380.6513671875 1628.5579833984375],0.6958921551704407,AO64DMV,0.7219591665605841
1025,920.0,[977.788124344866 1209.668612290002 1622.6719965105376 1767.9864716297632],[1200.11865234375 1558.6593017578125 1379.562744140625 1632.4083251953125],0.6923930048942566,AK64DMV,0.2629415903385259
1035,920.0,[959.0242304021767 1215.6095676488917 1600.4551942019316 1789.7399351461231],[1188.224853515625 1581.9217529296875 1369.8394775390625 1656.0574951171875],0.6906195878982544,AK64DMV,0.8566025325659332
1036,920.0,[955.3113257636163 1216.9923527342949 1596.3582653219987 1792.5375085690594],[1186.13232421875 1583.30859375 1370.3128662109375 1660.2861328125],0.6988152265548706,AK64DMV,0.5379350202592033
1037,920.0,[954.8882263016085 1218.8970071194422 1595.445921337161 1795.5946545954698],[1185.4302978515625 1585.9241943359375 1366.7945556640625 1662.32275390625],0.7074127793312073,AK64DMV,0.4563534543155647
1039,920.0,[953.6134636234531 1222.7402570380732 1593.4568546080066 1801.808909636049],[1185.022705078125 1587.3270263671875 1368.7747802734375 1666.3663330078125],0.7139540314674377,AK64DMV,0.4238428535967631
1040,920.0,[951.5661389856399 1223.8821347621624 1591.6698256021969 1803.9375096506815],[1182.0721435546875 1589.3177490234375 1366.572509765625 1666.9764404296875],0.7141197919845581,AK64DHV,0.6488696252126086
1041,920.0,[951.0113026282793 1226.2979405231063 1590.4670794866665 1806.8126447383647],[1181.6407470703125 1593.4273681640625 1366.7030029296875 1670.5909423828125],0.7073841691017151,AK64DMV,0.7833510525147843
1042,920.0,[950.3379769076831 1228.6822490759055 1588.9611806675462 1809.4559841503992],[1180.269287109375 1596.0267333984375 1362.9100341796875 1670.5924072265625],0.7135025262832642,AK64DMF,0.2219160410516444
1043,920.0,[950.0678072377252 1231.7456091520505 1587.8807638109386 1811.9393023084924],[1182.66064453125 1602.1358642578125 1363.6651611328125 1675.2073974609375],0.7083274722099304,AK64DMV,0.4012282575347792
1044,920.0,[948.3414244874668 1235.125922058472 1586.4522382359917 1815.433833493124],[1179.0186767578125 1602.985107421875 1362.552001953125 1677.003662109375],0.7110332250595093,AK64DMV,0.8070570296706417
1045,920.0,[947.6163997198441 1236.3884697532285 1585.9620541584686 1816.646840904763],[1179.0377197265625 1602.9986572265625 1362.5548095703125 1676.9937744140625],0.7110755443572998,AK64DMV,0.7887658087268312
1047,920.0,[944.8396600061822 1242.9997900788753 1584.906553409917 1823.6832687227397],[1175.338623046875 1608.0091552734375 1357.8746337890625 1682.8472900390625],0.698974609375,AK64DMV,0.29091759910584175
1048,920.0,[942.714173906342 1245.1764103047199 1583.2383879711276 1826.4938276387716],[1175.203125 1612.321044921875 1353.0 1686.1663818359375],0.681388795375824,AK64DMV,0.6342090749955076
1049,920.0,[941.8476367372506 1247.2837404828538 1583.0948646495372 1829.7082826804667],[1173.4892578125 1613.26171875 1355.830078125 1691.262451171875],0.6587254405021667,AK64DAV,0.5958973860530009
1050,920.0,[938.8549677163363 1249.0592883130407 1581.4112767810166 1832.7198218614076],[1173.792724609375 1619.0244140625 1351.5029296875 1694.63671875],0.6419929265975952,AK64DMV,0.7287791884680864
1051,920.0,[937.4546776815587 1249.4174906564167 1581.0446838222988 1833.9738462016949],[1173.6171875 1618.989990234375 1351.454345703125 1694.63232421875],0.6418872475624084,AK64DMV,0.6136733369024062
1052,920.0,[936.297708947269 1250.527207778768 1580.4352842089518 1835.4839754115221],[1169.9110107421875 1623.615234375 1355.35986328125 1698.3515625],0.6705322861671448,AK64DMV,0.6086724744303849
1053,920.0,[934.4829906487075 1252.856909720309 1578.8204344594965 1838.149123463912],[1170.044677734375 1625.1221923828125 1353.0919189453125 1700.3858642578125],0.6790216565132141,AK64DMV,0.4126164700419482
1054,920.0,[933.3970940092088 1254.7328295933976 1578.3865592606255 1840.6047701414923],[1171.0767822265625 1628.60498046875 1353.716796875 1704.3421630859375],0.6939626932144165,AK64DMV,0.4443370325921426
1055,920.0,[929.9844083999492 1256.3160993637953 1577.6167194086215 1843.3682791794663],[1169.0679931640625 1629.57421875 1350.1259765625 1705.711669921875],0.7005672454833984,AK64OMV,0.5734232956015183
1056,920.0,[927.7739603680518 1259.4068615497454 1577.3866783784972 1847.088432607336],[1164.9517822265625 1631.7791748046875 1350.8953857421875 1709.036865234375],0.7100445032119751,AK64DMV,0.5134622959974866
1057,920.0,[926.7311629665473 1260.3862773558835 1577.7640696644685 1848.511345277116],[1164.962890625 1631.7880859375 1350.9061279296875 1709.0274658203125],0.7100265026092529,AK64DMV,0.5134622959974866
1058,920.0,[924.9751932839133 1261.5560512824845 1577.0287094937187 1850.7207600113184],[1166.9642333984375 1633.9921875 1347.8349609375 1712.069091796875],0.7147703766822815,AK64DMV,0.6182734025823862
1059,920.0,[923.4020641921895 1265.1129432291086 1576.620263937806 1854.6536573170292],[1162.41259765625 1636.1641845703125 1350.8848876953125 1714.8043212890625],0.7211018800735474,AK64DMV,0.6378796656879105
1060,920.0,[921.5943631521855 1265.5355991471295 1575.3202270568822 1856.3236067736682],[1164.7947998046875 1637.6759033203125 1345.5740966796875 1716.1212158203125],0.7184211015701294,AK64DMV,0.6861535798755654
1061,920.0,[919.1977591008615 1269.0851738394247 1574.2069864728403 1859.6479818574683],[1160.0018310546875 1645.056884765625 1345.858642578125 1720.856689453125],0.7060182690620422,AK64DAV,0.28179825629023375
1062,920.0,[918.2892161690241 1272.0925175713223 1573.6096138492635 1862.5514080217135],[1162.115234375 1647.6328125 1341.8756103515625 1720.15869140625],0.7084340453147888,AK64DMV,0.38593072764819975
1063,920.0,[917.9693003876555 1273.2194201265484 1573.5363793737297 1863.637745014331],[1162.1121826171875 1647.6240234375 1341.9202880859375 1720.105224609375],0.7083584070205688,AK64DMV,0.38593072764819975
1064,920.0,[917.7620395522558 1274.3998918962197 1573.5400675046917 1865.0692925298363],[1158.7716064453125 1652.1514892578125 1344.6365966796875 1724.4202880859375],0.700715184211731,AK64DMV,0.5653295196682283
1065,920.0,[917.319278718234 1275.7142135167533 1572.8320470193455 1867.2883549647795],[1158.38720703125 1652.37158203125 1341.1788330078125 1728.057861328125],0.7031156420707703,AK64OMV,0.4159484111459109
1066,920.0,[916.8357824976935 1278.428826817507 1572.4533115510335 1870.6316272721806],[1155.878173828125 1654.2608642578125 1342.5919189453125 1730.4342041015625],0.6979605555534363,AK64DMV,0.6135659188165906
1067,920.0,[916.8149019445652 1281.3558983246287 1572.2308850698448 1874.058651260272],[1155.5390625 1656.9525146484375 1338.498779296875 1733.6553955078125],0.6883415579795837,AK64DMV,0.5201294762542841
1068,920.0,[914.9658018268112 1283.6135858673547 1570.4662142494715 1877.0891012781963],[1150.0018310546875 1658.6539306640625 1337.3509521484375 1737.1666259765625],0.6786673069000244,AK64DMV,0.6040596846338528
1069,920.0,[914.3360459984349 1284.28762656989 1569.880826098559 1878.336997417347],[1149.97412109375 1658.6619873046875 1337.4111328125 1737.1512451171875],0.6787290573120117,AK64DMV,0.4511054931745701
1070,920.0,[913.5891695298758 1286.8219716196063 1569.1535632643174 1881.0425464879586],[1152.56591796875 1662.62548828125 1337.365478515625 1739.56494140625],0.6561203598976135,AK64DMV,0.7373798898013174
1071,920.0,[912.493646145655 1288.3413531801573 1569.0418677909606 1883.1920272791656],[1149.5460205078125 1667.7568359375 1337.66162109375 1741.1839599609375],0.6212027072906494,AK64DMV,0.6984350397501341
1072,920.0,[910.529592709936 1290.7735612317306 1567.7057013916242 1886.6316709525004],[1151.3648681640625 1671.14794921875 1337.13720703125 1745.5594482421875],0.6570675373077393,AK64DMV,0.37204425194180757
1074,920.0,[904.7055425468072 1296.1051141454864 1565.8803023984772 1894.149778594658],[1144.549560546875 1675.4989013671875 1331.6368408203125 1752.3380126953125],0.6864399909973145,AK64DMV,0.8421520340260039
1075,920.0,[903.4602312961262 1297.2890678436988 1566.237059854066 1895.9726834958997],[1144.578857421875 1675.496826171875 1331.62109375 1752.3326416015625],0.6863806843757629,AK64DMV,0.8421520340260039
1076,920.0,[902.9559547711667 1298.6655212027724 1566.7780452547765 1899.0857412020875],[1146.2158203125 1678.2337646484375 1330.35546875 1754.2972412109375],0.6914858818054199,AK64DMV,0.4924816020751752
1077,920.0,[901.3868509614152 1300.2990791838938 1567.0096596937046 1902.2056152410055],[1147.4327392578125 1681.795166015625 1328.7293701171875 1758.5537109375],0.6999174356460571,AK64DMV,0.30178740473154964
1083,920.0,[891.0678301671522 1311.2120117529682 1566.0803508145154 1920.6322551382884],[1137.2076416015625 1697.590576171875 1326.5731201171875 1774.23779296875],0.7025876641273499,AK64DMV,0.6001237342140024
1084,920.0,[889.990455990813 1313.780159103722 1565.245274262372 1924.2124279713519],[1136.6510009765625 1699.5406494140625 1324.37548828125 1776.0355224609375],0.7044938206672668,AK64DMV,0.6814179117217748
1085,920.0,[889.5524409408825 1315.2601524449342 1568.278206983498 1927.2666051710444],[1135.634033203125 1702.0491943359375 1324.6988525390625 1778.776611328125],0.694074273109436,AK64DMV,0.7326131129322802
1086,920.0,[887.5504101754796 1317.7118887639622 1566.2170901468758 1930.3126452692482],[1135.42822265625 1704.8292236328125 1325.3638916015625 1781.857666015625],0.6867219805717468,AK64DMV,0.54514383730945
1087,920.0,[886.8608156269661 1318.4378135999914 1565.4726912108094 1931.485375248289],[1135.46337890625 1704.834228515625 1325.36279296875 1781.8619384765625],0.6866635680198669,AK64DMV,0.54514383730945
1088,920.0,[886.3120083453542 1319.378377471111 1564.9689649475113 1933.6931119640608],[1131.8331298828125 1708.7373046875 1324.2657470703125 1782.772705078125],0.6662290096282959,AK64DMV,0.5117087497807213
1089,920.0,[885.3825144784307 1324.0312784447951 1566.5408224043142 1938.1646360794562],[1131.03515625 1711.31396484375 1320.8697509765625 1788.232177734375],0.6543739438056946,AK64DMV,0.7271603650945154
1090,920.0,[882.0422542790441 1326.4940445852824 1566.4630696758747 1941.122321673957],[1130.7462158203125 1718.8135986328125 1322.240478515625 1790.2862548828125],0.6389226317405701,AK64DMV,0.6122658541288186
1091,920.0,[880.0470250433754 1327.4484613714712 1566.3902932849355 1943.9759064525038],[1131.5826416015625 1721.1727294921875 1318.42529296875 1793.4942626953125],0.6624807119369507,AK64DMV,0.5765897471701408
1094,920.0,[872.4306360644302 1329.8967224709675 1563.061474184822 1951.2552670447687],[1128.2384033203125 1725.2362060546875 1317.30322265625 1801.3919677734375],0.6992202401161194,AK64DMV,0.7931434660773127
1096,920.0,[871.0366111177684 1334.4622831692484 1559.2726621196864 1957.6155456188174],[1124.34130859375 1729.9677734375 1315.7615966796875 1808.2958984375],0.7099173665046692,AK64DMV,0.37926772305080375
1100,920.0,[871.835711688494 1342.6656598180261 1566.7912541144674 1965.434679817129],[1122.1473388671875 1741.448486328125 1316.5888671875 1816.96923828125],0.7079302668571472,AK64DMV,0.7734702974645317
1102,920.0,[866.8875484690062 1349.5813675183813 1560.3150278116955 1974.6026936374378],[1119.6141357421875 1746.92041015625 1315.727783203125 1824.8980712890625],0.708789050579071,AK64DMV,0.8937600237809723
1103,920.0,[864.5982300786172 1351.857546654483 1558.112178206895 1977.9728832596247],[1118.3243408203125 1750.97607421875 1314.7178955078125 1827.099609375],0.6945422887802124,AK64DMV,0.48328666714347807
1104,920.0,[861.8275945404948 1354.0063919653417 1555.4657398332797 1981.662516527149],[1114.10595703125 1753.08251953125 1314.6470947265625 1833.25927734375],0.6854763627052307,AK64DMV,0.8171779399255299
1105,920.0,[860.8278538526404 1354.4998560420213 1554.588056680351 1983.3890290216177],[1114.1239013671875 1753.1231689453125 1314.6148681640625 1833.2391357421875],0.6854045987129211,AK64DMV,0.8171779399255299
1106,920.0,[859.820581400567 1355.7830035460026 1553.9181044577367 1987.2239823440334],[1115.2445068359375 1757.6195068359375 1309.065673828125 1835.471923828125],0.6635496616363525,AK64OMV,0.422495357305048
1108,920.0,[858.6854699724158 1360.1036602384822 1553.1393334272902 1995.380618603507],[1113.3775634765625 1765.663330078125 1308.064453125 1843.013671875],0.6642357707023621,AK64DMV,0.5927766656310881
1109,920.0,[856.98732197196 1363.174368813606 1553.1208193008094 1999.3770322255689],[1111.63916015625 1770.7393798828125 1308.287109375 1845.8367919921875],0.6833721995353699,AK64DMV,0.6527707439207621
1110,920.0,[854.7380701066916 1366.1169528201588 1553.2500129775997 2003.380757158113],[1112.390869140625 1770.71630859375 1307.0108642578125 1848.5474853515625],0.6950525045394897,AK64DMV,0.3676387584239415
1111,920.0,[853.4979078969766 1366.9721889703246 1553.7117580794727 2004.9991535293916],[1112.3807373046875 1770.712646484375 1307.0350341796875 1848.58740234375],0.6951727867126465,AK64DMV,0.366258262035851
1112,920.0,[853.1179303988288 1368.0671384590419 1554.225109501882 2006.7673738368044],[1111.61328125 1774.021728515625 1306.1214599609375 1851.2706298828125],0.699394166469574,AK64DMV,0.5459456044667856
1113,920.0,[852.2361566380184 1371.3308806892458 1555.0227824042552 2010.5629017159483],[1110.6995849609375 1777.200439453125 1306.09912109375 1855.182861328125],0.7081716656684875,AK64DMV,0.5028484680589812
1114,920.0,[849.9959832931565 1372.831585670828 1554.1080790157728 2012.7615004517045],[1107.7796630859375 1780.6094970703125 1304.2584228515625 1861.0484619140625],0.707030713558197,AK64DMV,0.5789213346671581
1115,920.0,[850.3267633892833 1374.9479378652209 1557.2789240745492 2015.6785872955047],[1106.695068359375 1785.8426513671875 1302.685302734375 1862.8516845703125],0.6977367997169495,AK64DMV,0.45135687109441297
1119,920.0,[845.4612479723196 1383.138957272738 1556.331533260554 2026.2580470219486],[1102.8004150390625 1794.87451171875 1302.6494140625 1874.3961181640625],0.7032749056816101,AK64DMV,0.6681784447867659
1120,920.0,[846.2933834380563 1388.741240686231 1558.072500624113 2030.5759108379023],[1101.15966796875 1799.139892578125 1299.25341796875 1880.882568359375],0.6882132887840271,AK64DMV,0.5602794811993478
1121,920.0,[845.6054926744407 1392.1950909003817 1560.8107443264569 2034.415602306845],[1098.79443359375 1799.9410400390625 1298.258056640625 1882.52783203125],0.6854521036148071,AK64DMV,0.4615543912939501
1122,920.0,[843.2183988709727 1394.7729984213183 1560.1046409671321 2038.0311655974851],[1097.04248046875 1803.697265625 1295.169189453125 1887.932373046875],0.6666697263717651,AK64DMV,0.625546408351263
1123,920.0,[842.0550824730685 1395.5019412084728 1560.070505500129 2039.5485516290253],[1097.0570068359375 1803.7239990234375 1295.145263671875 1887.9298095703125],0.6664882898330688,AK64DMV,0.625546408351263
1124,920.0,[837.6276769102992 1400.0814922851114 1555.77826310099 2044.3579015399305],[1098.450439453125 1810.875 1296.552734375 1891.929931640625],0.6670216917991638,AK64DMV,0.5476003717834255
1125,920.0,[839.4793558413832 1403.930313648672 1559.2580291540648 2048.041932145951],[1097.7210693359375 1813.10791015625 1297.1317138671875 1895.428466796875],0.6849966645240784,AK64DMV,0.6861484469759815
1126,920.0,[835.4664913752797 1405.78285032971 1553.493731775474 2050.910720929995],[1094.55810546875 1816.620849609375 1296.097900390625 1898.972900390625],0.6951799988746643,AK64DMV,0.5853679540957883
1127,920.0,[832.6968011512408 1408.9508118751564 1551.1006481994268 2054.6580155413308],[1094.460205078125 1818.093017578125 1296.451904296875 1900.786376953125],0.701612651348114,AK64DMV,0.5984665813948331
1128,920.0,[831.6491850873806 1411.6471251312616 1550.4072940814337 2057.7099322456834],[1091.8626708984375 1822.3045654296875 1293.6124267578125 1906.8890380859375],0.7082481980323792,AK64DMV,0.47506865806647774
1129,920.0,[831.2873582005318 1412.4818817348837 1550.3375405980332 2058.808941981607],[1091.9195556640625 1822.3201904296875 1293.6318359375 1906.8336181640625],0.7080350518226624,AK64DMV,0.47506865806647774
1130,920.0,[828.4261707075855 1415.261897626851 1545.652666709713 2061.514704838382],[1088.3515625 1826.1324462890625 1290.565185546875 1910.732666015625],0.7088521122932434,AK64DMV,0.7033950449201107
